Operator,Example,Result,Error
Fill time series,ex_7,Fail,"DataFrame are different  DataFrame shape mismatch [left]:  (15, 3) [right]: (9, 3)"
Fill time series,ex_8,Ok,
Filtering Data Points,ex_1,Fail,"('On Dataset DS_r loading: not possible to cast column At_1 to Integer', '0-1-1-12')"
First value,ex_1,Fail,'int' object has no attribute 'replace'
Floor,ex_1,Ok,
Floor,ex_2,Fail,Assertion Error
Flow to stock,ex_1,Fail,"('On Dataset DS_r loading: not possible to cast column Id_2 to Time', '0-1-1-12')"
Flow to stock,ex_2,Fail,Assertion Error
Flow to stock,ex_3,Fail,'int' object has no attribute 'replace'
Flow to stock,ex_4,Fail,Assertion Error
Greater than,ex_1,Fail,'int' object has no attribute 'replace'
Greater than,ex_2,Fail,'int' object has no attribute 'replace'
Greater than,ex_3,Fail,'Measure'
if-then-else,ex_1,Fail,'int' object has no attribute 'replace'
Intersection,ex_1,Fail,'int' object has no attribute 'replace'
Is null,ex_1,Fail,'int' object has no attribute 'replace'
Is null,ex_2,Fail,'int' object has no attribute 'replace'
Join,ex_1,Ok,
Join,ex_2,Ok,
Join,ex_3,Ok,
Join,ex_4,Ok,
Join,ex_5,Ok,
Join,ex_6,Ok,
Join,ex_7,Ok,
Lag,ex_1,Fail,'int' object has no attribute 'replace'
Last value,ex_1,Fail,'int' object has no attribute 'replace'
Lead,ex_1,Fail,'int' object has no attribute 'replace'
Less than,ex_1,Fail,'int' object has no attribute 'replace'
Logarithm,ex_1,Ok,
Logarithm,ex_2,Ok,
Logical conjunction,ex_1,Fail,'int' object has no attribute 'replace'
Logical conjunction,ex_2,Fail,'int' object has no attribute 'replace'
Logical disjunction,ex_1,Fail,'int' object has no attribute 'replace'
Logical disjunction,ex_2,Fail,'int' object has no attribute 'replace'
Logical negation,ex_1,Fail,'int' object has no attribute 'replace'
Logical negation,ex_2,Fail,'int' object has no attribute 'replace'
Maintaining Components,ex_1,Fail,'int' object has no attribute 'replace'
Match characters,ex_1,Fail,'bool' object has no attribute 'lower'
Maximum value,ex_1,Fail,'int' object has no attribute 'replace'
Median value,ex_1,Fail,'int' object has no attribute 'replace'
Membership,ex_1,Ok,
Membership,ex_2,Fail,Assertion Error
Membership,ex_3,Fail,Assertion Error
Minimun value,ex_1,Fail,'int' object has no attribute 'replace'
Modulo,ex_1,Ok,
Modulo,ex_2,Ok,
Modulo,ex_3,Ok,
Multiplication,ex_1,Ok,
Multiplication,ex_2,Ok,
Multiplication,ex_3,Ok,
Natural logarithm,ex_1,Fail,Assertion Error
Natural logarithm,ex_2,Fail,Assertion Error
Non-persistent assignment,ex_1,Fail,'int' object has no attribute 'replace'
Not equal to,ex_1,Fail,'bool' object has no attribute 'lower'
Not equal to,ex_2,Fail,'bool' object has no attribute 'lower'
Number days to duration,ex_1,Fail,"('On Dataset DS_r loading: not possible to cast column Me_2 to Duration', '0-1-1-12')"
Number days to duration,ex_2,Fail,"('On Dataset DS_r loading: not possible to cast column Me_2 to Duration', '0-1-1-12')"
Nvl,ex_1,Fail,'int' object has no attribute 'replace'
Parentheses,ex_1,Ok,
Period indicator,ex_1,Fail,Assertion Error
Period indicator,ex_2,Fail,'int' object has no attribute 'replace'
Persistent assignment,ex_1,Fail,'int' object has no attribute 'replace'
Pivoting,ex_1,Fail,
Population standard deviation,ex_1,Fail,'int' object has no attribute 'replace'
Population variance,ex_1,Fail,'int' object has no attribute 'replace'
Power,ex_1,Fail,Assertion Error
Power,ex_2,Fail,Assertion Error
Rank,ex_1,Fail,'int' object has no attribute 'replace'
Ratio to report,ex_1,Fail,'int' object has no attribute 'replace'
Removal of Components,ex_1,Fail,'int' object has no attribute 'replace'
Rounding,ex_1,Fail,Assertion Error
Rounding,ex_2,Ok,
Rounding,ex_3,Fail,Assertion Error
Sample standard deviation,ex_1,Fail,'int' object has no attribute 'replace'
Sample variance,ex_1,Fail,'int' object has no attribute 'replace'
Set difference,ex_1,Fail,'int' object has no attribute 'replace'
Set difference,ex_2,Fail,'int' object has no attribute 'replace'
Square root,ex_1,Ok,
Square root,ex_2,Ok,
Stock to flow,ex_1,Fail,"('On Dataset DS_r loading: not possible to cast column Id_2 to Time', '0-1-1-12')"
Stock to flow,ex_2,Fail,unsupported operand type(s) for -: 'str' and 'str'
Stock to flow,ex_3,Fail,'int' object has no attribute 'replace'
Stock to flow,ex_4,Fail,unsupported operand type(s) for -: 'str' and 'str'
String concatenation,ex_1,Fail,Assertion Error
String concatenation,ex_2,Fail,Assertion Error
String length,ex_1,Fail,Assertion Error
String length,ex_2,Fail,Assertion Error
String length,ex_3,Fail,Assertion Error
String pattern location,ex_1,Ok,
String pattern location,ex_2,Ok,
String pattern location,ex_3,Ok,
String pattern replacement,ex_1,Ok,
String pattern replacement,ex_2,Fail,Assertion Error
Sub-string extraction,ex_1,Fail,Assertion Error
Sub-string extraction,ex_2,Fail,Assertion Error
Sub-string extraction,ex_3,Fail,Assertion Error
Subspace,ex_1,Ok,
Subspace,ex_2,Ok,
Subspace,ex_3,Fail,Assertion Error
Subtraction,ex_1,Ok,
Subtraction,ex_2,Ok,
Subtraction,ex_3,Ok,
Sum,ex_1,Fail,'int' object has no attribute 'replace'
Symmetric difference,ex_1,Ok,
Time aggregation,ex_1,Fail,"('On Dataset DS_r loading: not possible to cast column Id_2 to Time_Period', '0-1-1-12')"
Time shift,ex_1,Fail,"('On Dataset DS_r loading: not possible to cast column Id_2 to Time', '0-1-1-12')"
Time shift,ex_2,Ok,
Time shift,ex_3,Fail,'int' object has no attribute 'replace'
Time shift,ex_4,Ok,
Truncation,ex_1,Ok,
Truncation,ex_2,Ok,
Truncation,ex_3,Fail,Assertion Error
Unary minus,ex_1,Ok,
Unary minus,ex_2,Ok,
Unary plus,ex_1,Ok,
Unary plus,ex_2,Ok,
Union,ex_1,Fail,'int' object has no attribute 'replace'
Union,ex_2,Fail,'int' object has no attribute 'replace'
Unpivoting,ex_1,Ok,
Whitespace removal,ex_1,Ok,
Whitespace removal,ex_2,Fail,Assertion Error
